cluster,text,tsne1,tsne2,tsne3
2,product_name portronics konnect l por1081 fast charging 3a typec cable 12meter charge sync function typec device grey category computersaccessoriesaccessoriesperipheralscablesaccessoriescablesusbcables discounted_price 154 actual_price 339 discount_percentage 55 rating 43 rating_count 13391 about_product charge sync function cable come charging data sync function smartphoneshigh quality material tpe nylon material make sure life cable enhanced significantlylong cord cable extra thick 12 meter long optimized easy use comfort home officemore durablethis cable unique interms design multiuse positioned provide best comfort performance using review_title good fast charge data transfergood cable compare local brandgood doesnt lastgood productgood productgood worth itvery good material quality charging speed 15 wattnot fast charger review_content cable efficient fast charging quick data transfer overall finei like usb c l shape nylon shielded core wire improves life cablei think buy every 6 month fast charging stop working probbly something cable design cable get twisted time suspect break high capacity wire inside keep buying arent many option l shaped designgood durable product sometime charge doesnt work adapter might cut something work fine apple adapter car charger usbthe product really good affordable pricegood fast charging value moneyபரள உடய கடனததனமயன நனறக உளளத சரஜ ஏறம வகம 15watnot fast charger slow charging 65w lshape pin useful stock 90,15.709241,11.620561,1.9988707
2,product_name boat rugged v3 extra tough unbreakable braided micro usb cable 15 meter black category computersaccessoriesaccessoriesperipheralscablesaccessoriescablesusbcables discounted_price 299 actual_price 799 discount_percentage 63 rating 42 rating_count 94363 about_product boat rugged cable feature special toughest polyethylene braided jacket unique jacket provides greater protection anything else seen class round cableextra tough polyethylene terephthalate cable skin ensures 10000 plus bend lifespan stress stretch resistancethe boat rugged micro usb cable compatible android smartphones window phone tablet pc peripheral micro usb compatible devices24a rapid charge fast data transmission rapid speed sync device speed 480mbpsboat rugged micro usb cable offer perfect 15 meter length optimized easy use comfort home office2 year warranty date purchase review_title good productgood onenicereally nice productvery first time changegoodfine product could bettervery nice charging like jet review_content good productlong wirecharges goodnicei bought cable rs339 worthy product price tested various charger adapter 33w 18w support fast charging wellgoodoki got good price sale amazon product useful warranty warranty need go far practical cost mine micro type c connector stopped working day onlyi like product stock 94,15.074136,1.2370178,3.4923556
5,product_name amazonbasics flexible premium hdmi cable black 4k60hz 18gbps 3foot category electronicshometheatertvvideoaccessoriescableshdmicables discounted_price 219 actual_price 700 discount_percentage 69 rating 44 rating_count 426973 about_product flexible lightweight hdmi cable connecting medium device playback display hdtv projector morecompatible bluray player computer apple tv roku cable ps4 xbox one hdmicompatible devicessolid copper conductor full metal jacket shielding durability highperformance connectivitysupports ethernet 3d 4k video audio return channel arc meet latest hdmi standardssupports bandwidth 18gbps backwards compatible earlier versionsincludes 3 foot cable review_title quite good value moneyworks wellhdmi cablevalue moneyall goodgets job donedelivery goodthis one need purchase review_content using 14 day experience pretty good picture quality also bad dont expect something world price point go tight budgetinitial impression work said glad didnt go cheaper option costly plug play update screw upthe hdmi cable good watch moviesports give better quality connecting laptop tv play loved itworks expected length cable short mentioned also satisfied requirement need length better look optionsall goodits best hdmi cable price range problem yet go expecting delivered time delivered timeproduct good tried cable wire amazon basica brandgood one stock 105,6.521359,0.91417736,-11.085684
2,product_name portronics konnect cl 20w por1067 typec 8 pin usb 12m cable power delivery 3a quick charge support nylon braided typec 8 pin device green category computersaccessoriesaccessoriesperipheralscablesaccessoriescablesusbcables discounted_price 350 actual_price 899 discount_percentage 61 rating 42 rating_count 2262 about_product 20w pd fast chargingits support 20w pd quick charge protocol charge 50 around 30 minute ideal charging usb type c enabled device maximum speedusbc 8 pin cable offer rapid charging syncing usb typec 8 pin enabled device safe charging 3a ensured highstandard componentsmore durable cable unique interms design multiuse positioned provide best comfort performance usingflexible cord cable us nylon braided metal housing material make sure life cable enhanced significantly 4mm extra thick slim 12meter longuniversal compatibilitycharge type c usb connectivity device including macbook 12 inch nexus 5x nexus 6p oneplus 2 pixel c lumia 950 lumia 950 xl nokia n1 etc review_title worksnice productfast charging originalgood data transferaverage cost effectivegood qualitygreat productnice review_content definitely isnt good original cord work fast charging pretty sturdyworth itso faulty cable lazy lot money instead calling apple bought like 300 buck didnt expected much surprise cable actually work fast charging go itfelt quite sturdy connector look premium easy insert used cable switch data iphone 7 m30s cable worked like charm using smart switch app data including whatsapp data transferred successfully satisfied performancejust goodquality goodworking smoothly using portronics pd chargerthis real fast charging cable serving purposevery good stock 113,16.603529,12.953209,-0.48785177
2,product_name portronics konnect l 12m por1401 fast charging 3a 8 pin usb cable charge sync function white category computersaccessoriesaccessoriesperipheralscablesaccessoriescablesusbcables discounted_price 159 actual_price 399 discount_percentage 60 rating 41 rating_count 4768 about_product charge sync function cable come charging data sync functionhigh quality material tpe nylon material make sure life cable enhanced significantlylong cord cable extra thick 12 meter long optimized easy use comfort home officemore durablethis cable unique interms design multiuse positioned provide best comfort performance usinguniversal compatibility compatible device like iphone x x xr 8 7 6 6 5 ipad pro ipad mini ipad air review_title great butworked well 6 six month thats itcompatible apple ipad 2nd generation charging wellcablethe product good phone get disconnected multiple occasionsnot fast charging cablegood item valueamazing product value money review_content loosing charging cable apple costly affair wire great purchase made correct itworked well six month thats stopped working planning buy one price come 150very good product compatible ipad 2nd generation charging well quality product good also work fine totally worth priceproduct superim using last 6 month till good functioning noticed phone get disconnected multiple occasion might cable may damagedoverall worked well 6 monthtakes 56 hour charge fullgood item valueit best product used till stock 102,14.357601,11.564408,-0.056133427
2,product_name mi braided usb typec cable charging adapter red category computersaccessoriesaccessoriesperipheralscablesaccessoriescablesusbcables discounted_price 349 actual_price 399 discount_percentage 13 rating 44 rating_count 18757 about_product 1m long cable usb 20 type atoughened jointsstrong sturdycountry origin china6 month warranty review_title good productusing product 8months done faced problem far build quality besti really liked onevery strong support fast charging nice cablebest data cable charging fastgood jobgood need improvement review_content like best charging power used cable note 8 pro mi using 8month also fast working350 might little expensive physically good feel premium power limitation suitable fast charginghttpsmmediaamazoncomimageswwebp_402378t1imagesi61wnviuaiwl_sy88jpgbest data cable charging fastvery good quality good durabilityoverall good need improvement stock 94,14.984976,2.6064427,-4.875312
0,product_name mi 80 cm 32 inch 5a series hd ready smart android led tv l32m75ain black category electronicshometheatertvvideotelevisionssmarttelevisions discounted_price 13999 actual_price 24999 discount_percentage 44 rating 42 rating_count 32840 about_product note brand mi xiaomi part multinational conglomerateresolution hd ready 1366 x 768 resolution refresh rate 60 hertz 178 degree wide viewing angleconnectivity dual band wifi 2 hdmi port connect latest gaming console set top box bluray player 2 usb port connect hard drive usb device allm arc bluetooth 50 ethernetsound 20 watt output dolby audio dts virtual x dtshdsmart tv feature android tv 11 patchwall imdb integration universal search 300 free live channel kid mode parental lock smart recommendation language universe 15 language user centre okay google chromecast suporting apps netflix prime video disney hotstar 5000 apps play store quad core cortex a35 chromecast builtin ok google auto low latency mode 1gb ram 8gb storagedisplay hd ready vivid picture enginewarranty information 1 year comprehensive warranty product 1 year additional panel provided brand date purchase review_title best tv getting 1012kgood price o lagsgarbage qualitygood productgood qualitygreat experience everything fantastic super picture quality sound qualityawesome review_content pro xiomi 5a best budgetnice picture qualityvery nice audio output full featurecons sometimes tv lagssometimes stucksin prize range tv con like thisoverall nice tvthe product price range good running android 12 lag hope update lag problem resolveduseless product useless quality display issue within 7 month service center upto mark go better brand quality assured would wish option negative starsuses connectes tv picture good hopping best level song globaly good producthttpsmmediaamazoncomimagesi61spxdbojzl_sy88jpggreater evergood qualitygood stock 92,-5.070259,-11.330884,-7.979103
2,product_name ambrane unbreakable 60w 3a fast charging 15m braided type c type c cable smartphones tablet laptop type c device pd technology 480mbps data sync rctt15 black category computersaccessoriesaccessoriesperipheralscablesaccessoriescablesusbcables discounted_price 249 actual_price 399 discount_percentage 38 rating 40 rating_count 43994 about_product compatible type c enabled device android smartphone mi samsung oppo vivo realme oneplus etc tablet laptop macbook chromebook etcunbreakable made special braided outer rugged interior binding ultradurable cable wont affected daily rough usageideal length ideal length 15 meter neither short like typical 1meter cable long like 2meters cablesupports maximum 3a fast charging 480 mbps data transfer speed6 month manufacturer warranty date purchase review_title good braided cable type c devicegood quality product ambranesuper cableasgood qualitygood productits goodgood quality price one issue unit review_content ordered cable connect phone android auto car cable really strong connection port really well made already micro usb cable ambrane still good shape connected phone car using cable got connected well issue also connected charging port yes fast charging supportit quality good price main thing didnt ever thought cable long good one charging power good also support fast chargingvalue money extra lengthgood working fineproduct quality goodgoodvery goodbought daughter old phonebrand new cable charging already repacked requested replacementi checked green colour pastefungus inside micro usb connector cleaned alcoholic start working againchecked ampere charging speed got around 1400ma1500ma bad came braided 15m long cable pretty impressive pricecant blame manufacturerbut quality issue distributor might stored humid place stock 91,22.562609,5.7898626,-3.4230435
2,product_name boat type c a325 tanglefree sturdy type c cable 3a rapid charging 480mbps data transmissionblack category computersaccessoriesaccessoriesperipheralscablesaccessoriescablesusbcables discounted_price 199 actual_price 499 discount_percentage 60 rating 41 rating_count 13045 about_product type c 325 cable designed perfect 15 meter length hassle free usageit don premium braided skin make sturdy invincible external damage 10000 bend lifespan cable stay stronger last longertype c 325 offer universal compatibility smartphones tablet pc peripheral bluetooth speaker power bank device type c portthe reversible metallic aluminium tip let user connect device carefree mannerits flexible design offer user tanglefree experience2 year warranty date purchase review_title good charging data transferਮਜਬਤgood quality less power deliveryfantasticgoodnot usefuldoesnt fit properlycant support oppo mobile fast charging review_content check offera buying18w charging cableawesome cablecharging data transfer durability simply awesome single disconnection issue always faced original mi cable box bought 1 time last cable damaged phone fell usb cable port phone heavy never faced issue bought one time didnt went replacement waste time energy also boat earphone also awesomegoodcharging slow forget fast charging useful allcable fit properly samsung galaxy m31 type c port little hit happens cable plug otherwise length cable quality niceboat type c cable doesnt support fast charging oppo f15 earlier using vooc cable worked excellent stock 110,17.131653,1.2139548,0.2837269
0,product_name lg 80 cm 32 inch hd ready smart led tv 32lm563bptc dark iron gray category electronicshometheatertvvideotelevisionssmarttelevisions discounted_price 13490 actual_price 21990 discount_percentage 39 rating 43 rating_count 11976 about_product resolution hd ready 1366x768 refresh rate 50 hertzconnectivity 2 hdmi port connect set top box blu ray player gaming console 1 usb port connect hard drive usb devicessound output 10 watt output 2 speaker dts virtualx sound type firingsmart tv feature web o smart tv wifi home dashboard screen mirroring mini tv browser multitasking office 365 set wxhxd stand mm 739 x 472 x 168display active hdr display type flat backlight module slim ledwarranty information 1 year lg india comprehensive warranty additional 1 year warranty applicable panelmodule date purchaseinstallation requesting installationwall mountingdemo product delivered please directly call lg support please visit lg website toll free numebrs provide product model name well seller detail mentioned invoice review_title sound qualityvery nicevalue moneygoodgood pricegood itembudget friendlygood review_content lg always good correct delivery good service sound quality poor speaker fitted tv clear sound problemgood videogood vicepicture quality awesomegood priceokay product o lag year use best get price tag come withi like itbest one come bugdet easy installation handy featuresgood stock 93,-7.8998437,-9.702954,-7.435205
2,product_name duracell usb lightning apple certified mfi braided sync charge cable iphone ipad ipod fast charging lightning cable 39 foot 12m black category computersaccessoriesaccessoriesperipheralscablesaccessoriescablesusbcables discounted_price 970 actual_price 1799 discount_percentage 46 rating 45 rating_count 815 about_product support io device max output 24aup 10 000 bend 10 000 plugging unplugging test ensure cable longer lifespanensure fast stable data transmission 480 mbps2 year warrantycompatible designed work flawlessly mfi apple device iphone imac ipad etc12m tangle free durable tough braiding sync charge cable review_title good cable cargood substitute orginalbetter value money productway better originalabsolutely amazingnamm hi kafi haivery goodas name say durable cell durable cable review_content trust product work well car playvery good quality charging fine good originalbuild quality awesome best lightening cable ever seen better official lightening ur looking cable close eye go buy amazon basic one using past 3 year bit cheaper side recommend cable better build quality value moneygr8 product overalljust loved good charging speedgood qualityit well packed sealed coveredthe wire look good qualityrecommended stock 112,12.142475,7.9645553,-5.411657
5,product_name tizum hdmi vga adapter cable 1080p projector computer laptop tv projector tv category electronicshometheatertvvideoaccessoriescableshdmicables discounted_price 279 actual_price 499 discount_percentage 44 rating 37 rating_count 10962 about_product superior stability builtin advanced certified ag6200 ic chip convert hdmi digital signal vga analog signal bidirectional converter cannot transmit signal vga hdmicompact design tizum hdmi vga adapter compact lightweight make easy carry travel friendly also save space desk helping keep clutter freehigh definition image quality hdmi male vga female converter support resolution 1920x1080 60hz 1080p full hd including 720p 1600x1200 1280x1024 high definition monitor projectorswide compatibility adapter compatible computer pc desktop laptop notebook chromebook ps3 xbox set top box tv device hdmi port note support audioincredible performance resists corrosion abrasion improves signal transmission protects hdmi port device ensure longer lifespan review_title good product average finishingsave purpose well without issue satisfiedno issuesno need put aux cable connecting audio secondary monitorgood productnot badgoodworked 34 month review_content connector provided boon old samsung lcd monitor proactively using monitor 2nd screen finishing product improved would better purchase optionsave purpose well without issue satisfiedworking finego itits work properly good product poor qualityi buy product many review product much clear get job done buy get display much clear still price good compare productsgoodit worked really well 34 month started showing cheap chinese side display keep disconnecting randomly come back headache readwork external monitor since keep disconnecting external monitor reconnects stock 97,1.3860056,2.826432,-11.132203
0,product_name samsung 80 cm 32 inch wondertainment series hd ready led smart tv ua32t4340bkxxl glossy black category electronicshometheatertvvideotelevisionssmarttelevisions discounted_price 13490 actual_price 22900 discount_percentage 41 rating 43 rating_count 16299 about_product resolution hd ready 1366x768 refresh rate 60 hertzconnectivity 2 hdmi port connect set top box blu ray player gaming console 1 usb port connect hard drive usb devicessound 20 watt output dolby digital plussmart tv feature personal computer screen share music system content guide connect share moviedisplay led panel mega contrast purcolor hd picture quality slim stylish designwarranty information 1 year comprehensive warranty plus additional 1 year panel brand date invoiceinstallation tv table stand included box model customer may ask table top stand wall mount provided customer time installation please directly call samsung support 1800407267864 180057267864 provide product model name well seller detail mentioned invoiceeasy return product eligible replacement within 10 day delivery case product defect damage feature matching description review_title goodsound low another brand comparing betterservice provider meet home refuse tv using bad servicegood productok superfloor stand come gooda budget friendly tv clumsy ui remote review_content overall goodtv picture ok smart bettersound low another brandservice provider refuse install tv bad service samsung calling 3 time service provider meet home addresswhy bad badthey product come support stand wall hanging hook install tvpicture quality poor cablesfloor stand come buy seperately request amazon cleary mention add pay seperate charge installation guy buy floor mount good stock 102,-8.340778,-10.264929,-10.528791
